Id,Predicted
22,We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that We|know|that
23,<unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't <unk>|do|n't
24,This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is This|group|is
25,So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the So|in|the
26,But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s But|that|'s
27,The|press|says The|press|comes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes The|press|goes
28,Scientists|call|it Scientists|call|that Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this Scientists|call|this
29,That|'s|true It|'s|true This|is|true That|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true It|is|true
30,As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture As|a|culture
31,<unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought <unk>|<unk>|thought
32,Right|? Is|n't|it Is|n't|that That|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not
33,No|<comma>|nothing No|one|. No|<comma>|it No|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|. Nope|.
34,This|person|is This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has This|person|has
